@RELATION fake

@ATTRIBUTE fqCaller STRING
@ATTRIBUTE fqCalls STRING

@DATA
'ndroid/support/graphics/drawable/AnimatedVectorDrawableCompat/create(android.content.Context,int)',org.api.fake
'ndroid/support/graphics/drawable/AnimatedVectorDrawableCompat/inflate(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)',org.api.fake
ndroid/support/graphics/drawable/PathInterpolatorCompat/initPath(android.graphics.Path),org.api.fake
'ndroid/support/graphics/drawable/AnimationUtilsCompat/loadInterpolator(android.content.Context,int)',org.api.fake
'ndroid/support/graphics/drawable/AnimatedVectorDrawableCompat/create(android.content.Context,int)','android/util/Log/e(java.lang.String,java.lang.String,java.lang.Throwable) android/graphics/drawable/Drawable/getConstantState() org/xmlpull/v1/XmlPullParser/next() android/content/Context/getResources() android/support/v4/content/res/ResourcesCompat/getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme) android/util/Xml/asAttributeSet(org.xmlpull.v1.XmlPullParser) org/xmlpull/v1/XmlPullParserException/XmlPullParserException(java.lang.String'
'ndroid/support/graphics/drawable/AnimatedVectorDrawableCompat/inflate(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)','android/support/v4/content/res/TypedArrayUtils/obtainAttributes(android.content.res.Resources,android.content.res.Resources$Theme,android.util.AttributeSet,int[]) android/support/v4/graphics/drawable/DrawableCompat/inflate(android.graphics.drawable.Drawable,android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme) java/lang/IllegalStateException/IllegalStateException(java.lang.String) org/xmlpull/v1/XmlPullParser/getEventType() android/support/graphics/drawable/VectorDrawableCompat/setCallback(android.graphics.drawable.Drawable$Callback) android/content/res/Resources/obtainAttributes(android.util.AttributeSet,int[]) android/support/graphics/drawable/VectorDrawableCompat/setAllowCaching(boolean) android/support/graphics/drawable/VectorDrawableCompat/create(android.content.res.Resources,int,android.content.res.Resources$Theme) org/xmlpull/v1/XmlPullParser/getDepth() android/content/res/TypedArray/getResourceId(int,int) org/xmlpull/v1/XmlPullParser/next() org/xmlpull/v1/XmlPullParser/getName() android/content/res/TypedArray/getString(int) java/lang/String/equals(java.lang.Object) android/content/res/TypedArray/recycle('
ndroid/support/graphics/drawable/PathInterpolatorCompat/initPath(android.graphics.Path),'android/graphics/PathMeasure/getPosTan(float,float[],float[]) android/graphics/PathMeasure/nextContour() java/lang/StringBuilder/append(java.lang.String) android/graphics/PathMeasure/PathMeasure(android.graphics.Path,boolean) java/lang/Math/abs(float) java/lang/StringBuilder/StringBuilder() java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String) java/lang/Math/min(int,int) android/graphics/PathMeasure/getLength() java/lang/StringBuilder/append(float) java/lang/StringBuilder/toString('
'ndroid/support/graphics/drawable/AnimationUtilsCompat/loadInterpolator(android.content.Context,int)','android/content/res/Resources/getAnimation(int) android/content/Context/getTheme() android/content/res/XmlResourceParser/close() java/lang/StringBuilder/append(java.lang.String) android/content/res/Resources$NotFoundException/Resources$NotFoundException(java.lang.String) android/support/v4/view/animation/FastOutSlowInInterpolator/FastOutSlowInInterpolator() android/support/v4/view/animation/FastOutLinearInInterpolator/FastOutLinearInInterpolator() android/content/res/Resources$NotFoundException/initCause(java.lang.Throwable) android/support/v4/view/animation/LinearOutSlowInInterpolator/LinearOutSlowInInterpolator() java/lang/NullPointerException/NullPointerException() java/lang/Integer/toHexString(int) java/lang/StringBuilder/StringBuilder() android/view/animation/AnimationUtils/loadInterpolator(android.content.Context,int) java/lang/StringBuilder/toString() android/content/Context/getResources('
'ndroid/support/graphics/drawable/AnimationUtilsCompat/createInterpolatorFromXml(android.content.Context,android.content.res.Resources,android.content.res.Resources$Theme,org.xmlpull.v1.XmlPullParser)','android/view/animation/AnticipateOvershootInterpolator/AnticipateOvershootInterpolator(android.content.Context,android.util.AttributeSet) java/lang/StringBuilder/append(java.lang.String) java/lang/String/equals(java.lang.Object) org/xmlpull/v1/XmlPullParser/getDepth() java/lang/StringBuilder/StringBuilder() android/util/Xml/asAttributeSet(org.xmlpull.v1.XmlPullParser) java/lang/StringBuilder/toString() org/xmlpull/v1/XmlPullParser/getName() android/view/animation/OvershootInterpolator/OvershootInterpolator(android.content.Context,android.util.AttributeSet) android/view/animation/AnticipateInterpolator/AnticipateInterpolator(android.content.Context,android.util.AttributeSet) android/view/animation/DecelerateInterpolator/DecelerateInterpolator(android.content.Context,android.util.AttributeSet) android/view/animation/AccelerateInterpolator/AccelerateInterpolator(android.content.Context,android.util.AttributeSet) org/xmlpull/v1/XmlPullParser/next() java/lang/RuntimeException/RuntimeException(java.lang.String) android/view/animation/BounceInterpolator/BounceInterpolator() android/view/animation/LinearInterpolator/LinearInterpolator() android/view/animation/CycleInterpolator/CycleInterpolator(android.content.Context,android.util.AttributeSet) android/view/animation/AccelerateDecelerateInterpolator/AccelerateDecelerateInterpolator('
'ndroid/support/graphics/drawable/AnimatorInflaterCompat/loadKeyframe(android.content.Context,android.content.res.Resources,android.content.res.Resources$Theme,android.util.AttributeSet,int,org.xmlpull.v1.XmlPullParser)','android/support/v4/content/res/TypedArrayUtils/obtainAttributes(android.content.res.Resources,android.content.res.Resources$Theme,android.util.AttributeSet,int[]) android/animation/Keyframe/ofFloat(float) android/animation/Keyframe/ofInt(float) android/animation/Keyframe/setInterpolator(android.animation.TimeInterpolator) android/animation/Keyframe/ofFloat(float,float) android/content/res/TypedArray/recycle() android/support/v4/content/res/TypedArrayUtils/getNamedResourceId(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,int) android/support/v4/content/res/TypedArrayUtils/peekNamedValue(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int) android/support/v4/content/res/TypedArrayUtils/getNamedFloat(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,float) android/support/v4/content/res/TypedArrayUtils/getNamedInt(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,int) android/animation/Keyframe/ofInt(float,int'
